Customer_ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,ZIP_code,Gender,Year_birth_valid,zip_code_valid,gender_valid,yb_dt_valid,dt_valida
9422,1989,Graduation,Married,38360,1,0,31-05-2013,528400,M,1,1,1,1,0
1966,1965,PhD,Married,84618,0,0,22-11-2013,528402,M,1,1,1,1,0
6864,1989,Master,Divorced,10979,0,0,22-05-2014,528400,M,1,1,1,1,0
3033,1963,Master,Together,38620,0,0,2013/11/5,528400,M,1,1,1,1,0
5710,1970,Graduation,Together,40548,0,1,2012/10/10,528400,M,1,1,1,1,0
7373,1952,PhD,Divorced,46610,0,2,29-10-2012,528414,F,1,1,1,1,0
8755,1946,Master,Married,68657,0,0,20-02-2013,528414,M,1,1,1,1,0
10738,1951,Master,Single,49389,1,1,29-08-2013,528414,M,1,1,1,1,0
4339,1970,PhD,Married,67353,0,1,31-12-2013,528414,M,1,1,1,1,0
10755,1976,2n Cycle,Married,23718,1,0,2013/2/9,528400,M,1,1,1,1,0
8595,1973,Graduation,Widow,42429,0,1,2014/11/2,528400,F,1,1,1,1,0
2968,1943,PhD,Divorced,48948,0,0,2013/1/2,528400,M,1,1,1,1,0
8601,1980,Graduation,Married,80011,0,1,29-04-2013,528400,M,1,1,1,1,0
503,1985,Master,Married,20559,1,0,2013/12/3,528400,M,1,1,1,1,0
8430,1957,Graduation,Together,21994,0,1,24-12-2012,528400,M,1,1,1,1,0
2139,1975,Master,Married,7500,1,0,2013/2/10,528400,M,1,1,1,1,0
1371,1976,Graduation,Single,79941,0,0,28-06-2014,528400,M,1,1,1,1,0
9909,1996,2n Cycle,Married,7500,0,0,2012/9/11,528400,M,1,1,1,1,0
7286,1968,Graduation,Together,41728,1,0,24-05-2013,528403,M,1,1,1,1,0
6566,1954,PhD,Married,72550,1,1,2012/8/11,528400,M,1,1,1,1,0
8614,1957,Graduation,Widow,65486,0,1,2014/12/5,528403,F,1,1,1,1,0
4114,1964,Master,Married,79143,0,0,2012/11/8,528400,M,1,1,1,1,0
1331,1977,Graduation,Single,35790,1,0,2013/2/1,528400,M,1,1,1,1,0
2225,1977,Graduation,Divorced,82582,0,0,2014/7/6,528400,M,1,1,1,1,0
9381,1978,Graduation,Married,66373,1,1,2013/12/6,528400,M,1,1,1,1,0
6260,1955,Master,Together,82384,0,0,19-11-2012,528462,M,1,1,1,1,0
10383,1966,Graduation,Divorced,70287,0,0,2013/2/4,528400,M,1,1,1,1,0
7437,1988,Graduation,Single,27938,1,0,28-04-2014,528400,M,1,1,1,1,0
8375,1968,PhD,Married,55954,0,1,2014/3/3,528400,M,1,1,1,1,0
6853,1982,Master,Single,75777,0,0,2013/4/7,528400,M,1,1,1,1,0
3076,1975,Graduation,Together,66653,1,1,2012/7/9,528400,M,1,1,1,1,0
1012,1952,Graduation,Single,61823,0,1,18-02-2013,528400,M,1,1,1,1,0
6518,1951,PhD,Widow,67680,0,1,2013/11/6,528400,F,1,1,1,1,0
4137,1948,Graduation,Together,70666,0,0,2013/6/12,528402,F,1,1,1,1,0
8082,1971,Graduation,Married,25721,1,0,21-05-2013,528400,M,1,1,1,1,0
1386,1967,Graduation,Together,32474,1,1,2014/11/5,528400,M,1,1,1,1,0
9369,1979,2n Cycle,Single,88194,0,1,19-03-2014,528400,M,1,1,1,1,0
4477,1958,Graduation,Together,69096,0,1,27-09-2013,528402,M,1,1,1,1,0
1357,1970,Graduation,Together,74854,1,2,2013/8/4,528400,M,1,1,1,1,0
1402,1954,Master,Married,66991,0,0,2012/11/9,528400,M,1,1,1,1,0
6312,1959,Graduation,Married,65031,0,1,17-03-2013,528400,M,1,1,1,1,0
8132,1975,PhD,Married,60631,1,1,2013/5/4,528402,M,1,1,1,1,0
1050,1952,Graduation,Married,28332,0,0,30-04-2014,528400,M,1,1,1,1,0
5846,1977,Graduation,Divorced,40246,1,0,19-12-2012,528400,M,1,1,1,1,0
1859,1972,Master,Married,75251,0,0,27-08-2012,528400,M,1,1,1,1,0
7503,1976,Graduation,Single,75825,0,0,2012/12/10,528400,M,1,1,1,1,0
10401,1976,2n Cycle,Together,26326,0,0,2013/4/9,528400,M,1,1,1,1,0
1618,1965,Graduation,Together,56046,0,0,2013/2/1,528462,M,1,1,1,1,0
3332,1985,Graduation,Single,29760,1,0,29-08-2012,528400,M,1,1,1,1,0
2261,1969,Graduation,Married,26304,1,0,23-06-2013,528400,M,1,1,1,1,0
5346,1973,2n Cycle,Married,23559,1,0,2013/3/7,528400,M,1,1,1,1,0
4119,1963,Master,Together,38620,0,0,2013/11/5,528400,M,1,1,1,1,0
535,1987,Graduation,Divorced,81361,0,0,25-02-2014,528400,M,1,1,1,1,0
5268,1960,Graduation,Married,29440,1,1,2013/11/8,528462,M,1,1,1,1,0
273,1970,Master,Married,36138,1,1,16-07-2013,528400,M,1,1,1,1,0
4452,1957,Graduation,Single,50388,0,1,28-05-2014,528400,M,1,1,1,1,0
8504,1973,Graduation,Married,79593,0,0,2014/12/5,528400,M,1,1,1,1,0
771,1967,Graduation,Together,54178,0,1,21-01-2014,528403,M,1,1,1,1,0
11178,1972,Master,Single,42394,1,0,23-03-2014,528400,M,1,1,1,1,0
2230,1970,PhD,Married,23626,1,0,24-05-2014,528403,M,1,1,1,1,0
7516,1983,Graduation,Married,30096,1,0,22-05-2014,528400,M,1,1,1,1,0
7247,1960,Graduation,Widow,47916,0,1,22-11-2012,528400,M,1,1,1,1,0
11100,1972,Graduation,Divorced,51813,1,1,2013/11/4,528400,M,1,1,1,1,0
4646,1951,2n Cycle,Married,78497,0,0,2013/1/12,528400,M,1,1,1,1,0
3037,1983,PhD,Married,50150,0,0,20-06-2013,528400,M,1,1,1,1,0
1473,1960,2n Cycle,Single,47823,0,1,23-07-2013,528400,M,1,1,1,1,0
1016,1959,PhD,Single,34554,0,1,30-03-2014,528400,M,1,1,1,1,0
4518,1979,Graduation,Together,85693,0,1,20-04-2013,528400,M,1,1,1,1,0
9370,1945,PhD,Married,65846,0,0,17-05-2013,528400,M,1,1,1,1,0
8908,1959,Graduation,Married,87195,0,0,2014/8/5,528400,M,1,1,1,1,0
8373,1979,Basic,Together,24594,1,0,2013/10/12,528462,M,1,1,1,1,0
7533,1964,Graduation,Married,49096,1,1,24-09-2013,528400,M,1,1,1,1,0
2683,1969,Graduation,Married,52413,0,2,2013/2/2,528400,M,1,1,1,1,0
3629,1978,Graduation,Single,38557,1,0,19-12-2012,528400,M,1,1,1,1,0
10991,1960,Master,Married,89058,0,0,2012/7/12,528462,M,1,1,1,1,0
5077,1979,Graduation,Together,77298,0,1,2013/2/11,528400,M,1,1,1,1,0
7431,1991,PhD,Single,68126,0,0,2012/10/11,528400,M,1,1,1,1,0
3267,1963,Master,Together,57288,0,1,25-06-2014,528400,M,1,1,1,1,0
999,1991,Graduation,Single,86037,0,0,2013/2/1,528400,M,1,1,1,1,0
9215,1980,PhD,Married,43974,1,0,2012/12/12,528400,M,1,1,1,1,0
2286,1962,Graduation,Single,50785,1,1,2013/10/9,528400,M,1,1,1,1,0
1592,1970,Graduation,Married,90765,0,0,24-01-2014,528400,M,1,1,1,1,0
367,1978,2n Cycle,Married,36550,1,0,19-02-2013,528400,M,1,1,1,1,0
5234,1967,2n Cycle,Together,30753,1,1,2013/11/7,528403,M,1,1,1,1,0
9862,1969,Graduation,Together,21918,1,0,14-11-2013,528400,M,1,1,1,1,0
9805,1953,Master,Together,56129,0,1,20-06-2013,528403,M,1,1,1,1,0
6205,1967,Master,Single,32557,1,0,24-02-2014,528400,M,1,1,1,1,0
8442,1985,Master,Married,19510,2,0,2013/4/9,528400,M,1,1,1,1,0
7386,1976,Graduation,Divorced,30992,1,0,22-04-2013,528403,M,1,1,1,1,0
7215,1983,Graduation,Single,101970,0,0,2013/12/3,528400,M,1,1,1,1,0
1491,1965,2n Cycle,Together,71488,0,0,18-02-2013,528400,M,1,1,1,1,0
11071,1984,Graduation,Single,79607,0,0,21-04-2013,528400,M,1,1,1,1,0
3381,1953,Master,Married,54348,1,1,2014/8/6,528403,M,1,1,1,1,0
11051,1956,PhD,Together,77376,1,1,2014/10/5,528400,M,1,1,1,1,0
8026,1952,Graduation,Married,62998,0,1,30-09-2013,528414,M,1,1,1,1,0
433,1958,Master,Alone,61331,1,1,2013/10/3,528400,M,1,1,1,1,0
9597,1969,Graduation,Married,73448,0,0,2014/10/2,528400,M,1,1,1,1,0
5290,1964,PhD,Married,41551,1,1,14-08-2013,528414,M,1,1,1,1,0
1685,1967,PhD,Together,62981,0,0,17-03-2013,528400,M,1,1,1,1,0
5342,1976,Basic,Divorced,9548,1,0,2012/8/8,528400,M,1,1,1,1,0
9579,1959,PhD,Married,33762,2,1,2013/7/7,528400,M,1,1,1,1,0
7660,1973,PhD,Alone,35860,1,1,19-05-2014,528400,M,1,1,1,1,0
1461,1965,PhD,Divorced,36921,1,1,28-07-2013,528414,M,1,1,1,1,0
821,1992,Master,Single,92859,0,0,19-10-2012,528400,M,1,1,1,1,0
11084,1976,Master,Together,65104,0,1,14-11-2013,528400,M,1,1,1,1,0
8690,1962,Graduation,Married,86111,0,0,19-04-2013,528400,M,1,1,1,1,0
2937,1974,PhD,Single,68352,0,1,28-08-2013,528400,M,1,1,1,1,0
9701,1988,Graduation,Together,41883,1,0,19-03-2013,528400,M,1,1,1,1,0
9949,1976,Graduation,Married,59809,0,2,18-10-2012,528400,M,1,1,1,1,0
10837,1975,Graduation,Married,23957,1,0,28-10-2012,528400,M,1,1,1,1,0
3120,1981,Graduation,Together,38547,1,0,28-08-2013,528403,M,1,1,1,1,0
5885,1973,2n Cycle,Married,35688,2,1,22-08-2012,528400,M,1,1,1,1,0
4050,1966,Master,Married,49605,0,0,21-06-2014,528400,M,1,1,1,1,0
3830,1953,Master,Married,59354,0,2,24-04-2014,528400,M,1,1,1,1,0
7987,1969,Graduation,Married,65747,0,1,2014/7/3,528400,M,1,1,1,1,0
7798,1972,2n Cycle,Together,46344,0,1,14-12-2012,528400,F,1,1,1,1,0
92,1988,Graduation,Alone,34176,1,0,2014/12/5,528403,M,1,1,1,1,0
7055,1952,PhD,Together,61010,0,1,2012/9/10,528400,M,1,1,1,1,0
10240,1949,Graduation,Together,69372,0,0,19-02-2013,528400,M,1,1,1,1,0
3025,1958,Graduation,Single,49967,0,1,2013/8/7,528400,M,1,1,1,1,0
9283,1978,Graduation,Single,60199,1,2,2013/12/9,528414,M,1,1,1,1,0
9970,1977,Graduation,Together,55375,0,1,17-10-2013,528400,F,1,1,1,1,0
2730,1955,Graduation,Single,80317,0,0,20-08-2013,528414,M,1,1,1,1,0
2795,1958,Master,Single,30523,2,1,2013/1/7,528400,M,1,1,1,1,0
9260,1945,PhD,Married,70356,0,0,2012/5/11,528400,F,1,1,1,1,0
8182,1984,Graduation,Married,23228,1,0,2014/5/1,528400,M,1,1,1,1,0
10095,1975,PhD,Divorced,74165,0,0,2013/1/5,528400,M,1,1,1,1,0
8475,1973,PhD,Married,157243,0,1,2014/1/3,528400,M,1,1,1,1,0
4370,1966,Graduation,Together,43482,2,1,13-11-2013,528414,M,1,1,1,1,0
10573,1953,Graduation,Divorced,62551,0,0,18-11-2013,528400,M,1,1,1,1,0
3712,1959,Graduation,Divorced,52332,0,0,28-08-2013,528414,F,1,1,1,1,0
6637,1988,Graduation,Single,66951,0,0,2013/2/11,528400,M,1,1,1,1,0
3152,1957,Graduation,Together,26091,1,1,25-02-2014,528400,F,1,1,1,1,0
5610,1965,Graduation,Together,33456,1,1,21-04-2014,528403,F,1,1,1,1,0
6460,1982,Graduation,Married,28718,1,0,13-07-2013,528400,M,1,1,1,1,0
1349,1970,Graduation,Married,50447,2,0,21-04-2014,528400,F,1,1,1,1,0
1880,1959,PhD,Together,53537,1,1,30-01-2014,528400,F,1,1,1,1,0
641,1967,Graduation,Single,52074,0,1,2014/4/4,528400,M,1,1,1,1,0
8717,1975,PhD,Married,80427,0,1,2012/12/9,528400,F,1,1,1,1,0
10314,1948,PhD,Married,83837,0,0,16-12-2012,528400,F,1,1,1,1,0
10854,1970,PhD,Married,38853,1,1,23-05-2014,528403,M,1,1,1,1,0
10492,1959,Graduation,Together,38285,2,1,24-06-2014,528400,F,1,1,1,1,0
6935,1951,2n Cycle,Married,78497,0,0,2013/1/12,528400,M,1,1,1,1,0
7698,1976,PhD,Married,51650,0,1,2014/11/5,528400,M,1,1,1,1,0
3559,1988,2n Cycle,Married,16248,1,0,2014/10/5,528400,F,1,1,1,1,0
10562,1946,Master,Married,66835,0,0,28-09-2013,528400,M,1,1,1,1,0
10796,1984,Master,Married,30477,1,0,22-01-2014,528403,F,1,1,1,1,0
2563,1961,Basic,Married,28249,0,0,15-06-2014,528400,M,1,1,1,1,0
3518,1983,Graduation,Married,25271,1,0,2012/5/12,528400,M,1,1,1,1,0
5823,1970,PhD,Single,32303,0,1,2014/8/3,528400,F,1,1,1,1,0
3934,1966,Graduation,Married,61286,0,1,2013/2/8,528414,M,1,1,1,1,0
6982,1976,Graduation,Married,74068,0,0,19-03-2013,528400,F,1,1,1,1,0
6431,1964,PhD,Married,45759,1,1,23-02-2013,528400,M,1,1,1,1,0
9733,1978,Basic,Together,24882,1,0,2012/9/9,528403,M,1,1,1,1,0
5602,1989,PhD,Together,66973,0,0,17-05-2013,528400,M,1,1,1,1,0
7829,1900,2n Cycle,Divorced,36640,1,0,26-09-2013,528400,M,0,1,1,1,0
1324,1988,Graduation,Married,38872,1,0,30-05-2013,528414,M,1,1,1,1,0
326,1973,Graduation,Married,51148,1,1,18-02-2013,528400,M,1,1,1,1,0
7224,1977,Graduation,Married,31353,1,1,29-12-2013,528400,M,1,1,1,1,0
6999,1980,Master,Married,69661,0,0,13-05-2014,528403,M,1,1,1,1,0
9938,1954,Graduation,Married,80067,0,0,19-09-2013,528400,M,1,1,1,1,0
6422,1954,Graduation,Married,86718,0,0,17-01-2013,528400,M,1,1,1,1,0
3182,1973,PhD,Single,46854,1,1,31-03-2014,528400,M,1,1,1,1,0
7300,1952,Graduation,Divorced,69142,0,1,29-06-2014,528400,M,1,1,1,1,0
10424,1968,Graduation,Single,75922,0,0,2013/9/12,528400,M,1,1,1,1,0
8727,1978,Graduation,Divorced,63693,0,1,14-10-2013,528400,M,1,1,1,1,0
2798,1977,PhD,Together,102160,0,0,2012/2/11,528400,M,1,1,1,1,0
1030,1965,PhD,Single,40637,1,1,17-07-2013,528400,M,1,1,1,1,0
624,1984,Master,Single,18890,0,0,2012/10/11,528400,M,1,1,1,1,0
5176,1988,Graduation,Together,29604,1,0,2013/8/12,528403,F,1,1,1,1,0
5552,1963,Master,Divorced,48721,1,1,13-05-2013,528400,M,1,1,1,1,0
868,1966,Graduation,Married,44794,0,1,2014/8/6,528400,F,1,1,1,1,0
380,1954,Graduation,Divorced,64497,0,1,2012/10/9,528414,M,1,1,1,1,0
2677,1956,Graduation,Together,46097,0,1,31-03-2013,528400,M,1,1,1,1,0
6521,1954,Graduation,Together,77972,0,0,18-03-2014,528400,M,1,1,1,1,0
6927,1968,PhD,Married,44377,1,1,2012/5/10,528400,M,1,1,1,1,0
2877,1974,Master,Together,46014,1,1,21-01-2013,528400,M,1,1,1,1,0
0,1985,Graduation,Married,70951,0,0,2013/4/5,528400,M,1,1,1,1,0
1584,1977,Graduation,Married,41443,1,0,2014/1/4,528400,M,1,1,1,1,0
7264,1978,2n Cycle,Single,52195,2,1,2014/12/5,528400,M,1,1,1,1,0
6274,1948,Master,Married,83790,0,0,15-11-2013,528400,M,1,1,1,1,0
1377,1954,Master,Widow,44551,0,1,31-08-2013,528403,M,1,1,1,1,0
454,1980,Graduation,Together,69508,1,0,14-11-2012,528400,M,1,1,1,1,0
1755,1988,2n Cycle,Together,45204,1,0,2014/11/4,528400,M,1,1,1,1,0
2075,1969,Graduation,Married,72460,0,0,14-11-2013,528400,M,1,1,1,1,0
4785,1970,PhD,Together,77622,0,2,14-04-2014,528400,M,1,1,1,1,0
9076,1980,PhD,Married,30732,1,0,2013/5/1,528400,M,1,1,1,1,0
7079,1962,Graduation,Divorced,63887,0,1,2012/8/9,528402,M,1,1,1,1,0
4653,1978,Graduation,Together,42011,1,0,26-03-2013,528400,M,1,1,1,1,0
7375,1976,Graduation,Together,51369,0,1,25-10-2012,528400,M,1,1,1,1,0
709,1952,Graduation,Divorced,51537,0,1,2012/9/12,528402,M,1,1,1,1,0
460,1972,PhD,Married,79930,0,0,2012/8/8,528400,M,1,1,1,1,0
3726,1986,PhD,Together,34320,1,0,16-02-2014,528400,M,1,1,1,1,0
6798,1966,Graduation,Single,37070,1,1,20-03-2013,528400,M,1,1,1,1,0
5341,1962,2n Cycle,Divorced,81975,0,1,2013/5/1,528400,F,1,1,1,1,0
1606,1971,Graduation,Together,38590,1,0,15-05-2013,528400,M,1,1,1,1,0
9617,1951,Graduation,Single,15033,0,0,16-04-2014,528400,M,1,1,1,1,0
3233,1965,PhD,Married,62745,0,1,23-03-2013,528400,M,1,1,1,1,0
89,1975,2n Cycle,Married,22212,1,0,2013/9/12,528400,M,1,1,1,1,0
2936,1982,Master,Together,23661,1,0,2013/4/12,528400,F,1,1,1,1,0
9449,1958,PhD,Single,79761,0,1,2013/4/10,528400,M,1,1,1,1,0
7297,1973,Graduation,Single,7500,1,0,26-12-2013,528414,F,1,1,1,1,0
11004,1893,2n Cycle,Single,60182,0,1,17-05-2014,528400,M,0,1,1,1,0
313,1968,Graduation,Widow,73455,0,0,28-10-2013,528400,M,1,1,1,1,0
9940,1958,Graduation,Together,64961,0,1,23-12-2012,528400,M,1,1,1,1,0
10735,1971,Graduation,Single,22804,1,0,31-07-2013,528400,M,1,1,1,1,0
9529,1990,Graduation,Married,73687,0,0,28-11-2013,528400,M,1,1,1,1,0
6439,1958,Graduation,Married,61074,0,1,17-08-2012,528400,M,1,1,1,1,0
7411,1964,PhD,Married,31686,1,1,2014/5/6,528400,M,1,1,1,1,0
2176,1972,Graduation,Married,80134,1,0,20-05-2013,528403,M,1,1,1,1,0
9265,1953,Graduation,Married,75027,0,1,2013/9/1,528403,M,1,1,1,1,0
8867,1988,PhD,Married,67546,0,0,31-08-2012,528403,M,1,1,1,1,0
8932,1969,Master,Together,65176,0,1,29-10-2012,528400,M,1,1,1,1,0
10236,1975,Master,Single,31160,1,0,16-09-2013,528400,M,1,1,1,1,0
6340,1985,Graduation,Single,29938,1,0,27-10-2013,528400,M,1,1,1,1,0
10089,1974,Graduation,Divorced,102692,0,0,2013/5/4,528402,M,1,1,1,1,0
2227,1958,2n Cycle,Together,26490,0,0,22-09-2012,528400,M,1,1,1,1,0
10992,1967,Graduation,Together,75702,1,1,29-08-2012,528400,M,1,1,1,1,0
5304,1974,PhD,Single,30899,1,0,13-10-2012,528400,M,1,1,1,1,0
309,1961,PhD,Together,63342,0,1,16-10-2012,528402,M,1,1,1,1,0
3406,1964,Graduation,Single,45989,0,1,22-10-2012,528414,M,1,1,1,1,0
2661,1964,Graduation,Single,18701,1,1,2013/4/6,528400,M,1,1,1,1,0
3153,1957,PhD,Single,40737,2,1,2013/8/12,528403,M,1,1,1,1,0
10264,1979,Graduation,Divorced,15287,1,0,2012/10/10,528400,M,1,1,1,1,0
1184,1968,PhD,Divorced,69674,0,2,22-05-2013,528400,M,1,1,1,1,0
4200,1970,Master,Married,44159,1,0,17-06-2014,528403,F,1,1,1,1,0
9396,1978,PhD,Married,37717,1,0,23-11-2012,528400,M,1,1,1,1,0
2387,1952,Master,Together,43776,1,1,2013/3/2,528400,M,1,1,1,1,0
6690,1966,Master,Married,38179,1,1,14-03-2013,528403,M,1,1,1,1,0
1225,1963,Graduation,Married,80124,0,0,26-06-2014,528400,M,1,1,1,1,0
9703,1970,PhD,Married,38097,1,1,15-10-2012,528400,F,1,1,1,1,0
291,1970,Graduation,Married,72940,0,0,19-06-2013,528403,M,1,1,1,1,0
4557,1970,Graduation,Together,22070,1,0,2013/4/10,528400,F,1,1,1,1,0
2379,1953,Graduation,Single,69267,0,0,22-09-2012,528400,M,1,1,1,1,0
5726,1983,Master,Single,31788,1,0,20-03-2014,528400,M,1,1,1,1,0
3066,1975,PhD,Together,61905,0,1,2014/4/2,528400,M,1,1,1,1,0
6336,1960,Graduation,Married,29315,1,1,2014/6/4,528400,M,1,1,1,1,0
10967,1963,Graduation,Divorced,33378,1,1,2013/6/2,528414,M,1,1,1,1,0
2304,1963,PhD,Together,66313,0,1,16-09-2013,528400,M,1,1,1,1,0
3445,1956,Graduation,Single,60714,0,0,17-01-2013,528400,M,1,1,1,1,0
7828,1981,Master,Together,77882,0,0,30-04-2014,528400,M,1,1,1,1,0
3762,1986,PhD,Single,69867,0,0,2013/2/4,528402,M,1,1,1,1,0
4391,1968,Master,Divorced,63841,0,1,21-04-2013,528400,M,1,1,1,1,0
4669,1981,Basic,Married,24480,1,0,2013/11/2,528400,M,1,1,1,1,0
10144,1976,Graduation,Together,51369,0,1,25-10-2012,528402,M,1,1,1,1,0
8652,1946,Graduation,Together,37760,0,0,31-08-2012,528400,M,1,1,1,1,0
1672,1974,PhD,Together,65640,0,1,2014/1/3,528400,M,1,1,1,1,0
8962,1975,Master,Married,44319,1,1,17-04-2014,528400,M,1,1,1,1,0
9974,1974,Graduation,Married,30631,1,0,2013/12/7,528400,M,1,1,1,1,0
10983,1952,Graduation,Together,75278,0,0,29-01-2013,528400,M,1,1,1,1,0
8148,1956,Master,Together,50898,1,1,2013/8/1,528403,M,1,1,1,1,0
10102,1966,Graduation,Widow,79946,0,0,2014/12/5,528400,M,1,1,1,1,0
4697,1949,Master,Divorced,35416,0,0,13-06-2013,528400,M,1,1,1,1,0
9262,1984,2n Cycle,Together,32414,0,0,2013/4/7,528400,M,1,1,1,1,0
7254,1969,Graduation,Together,38361,1,0,27-12-2013,528400,M,1,1,1,1,0
4543,1980,Graduation,Married,82497,0,0,31-10-2012,528400,M,1,1,1,1,0
4927,1971,Graduation,Together,16626,2,0,15-01-2014,528400,F,1,1,1,1,0
10451,1965,Graduation,Together,29672,1,1,2013/12/3,528403,M,1,1,1,1,0
2926,1952,Master,Together,55951,0,1,23-08-2012,528400,M,1,1,1,1,0
2874,1988,2n Cycle,Divorced,35388,1,0,2013/7/3,528402,M,1,1,1,1,0
9738,1986,Master,Together,42386,1,0,13-01-2013,528400,M,1,1,1,1,0
7119,1982,Graduation,Single,68627,0,0,2013/12/1,528402,F,1,1,1,1,0
3924,1965,PhD,Divorced,57912,0,1,17-03-2014,528462,M,1,1,1,1,0
