Product_ID,Title,Year,ReleaseDateTime,Age,Douban rating,Type,SubType,Price,Currency,Is_Series,release_valid,currency_valid,price_valid
54,inuyasha the movie 4: fire on the mystic island,2004,15-Sep-21,7+,5.4,Movie,comedy,6,CNY,T,1,1,1
55,inuyasha the movie: affections touching across time,2001,15-Sep-21,all,5.8,Movie,action adventure,6,CNY,T,1,1,1
56,nailed it,2021,15-Sep-21,13+,7.8,TV Show,drama,10,CNY,F,1,1,1
57,naruto shippuden the movie: blood prison,2011,15-Sep-21,13+,7.8,Movie,western drama,6,CNY,T,1,1,1
58,naruto shipp_den the movie: bonds,2008,15-Sep-21,,8.2,Movie,drama,6,CNY,T,1,1,1
59,naruto shipp_den the movie: the will of fire,2009,15-Sep-21,18+,7.1,Movie,drama,6,CNY,T,1,1,1
60,naruto shippuden: the movie,2007,15-Sep-21,7+,6.5,Movie,drama,0,CNY,T,1,1,1
61,naruto shippuden: the movie: the lost tower,2010,15-Sep-21,13+,7.1,Movie,drama,0,CNY,T,1,1,1
62,naruto the movie 2: legend of the stone of gelel,2005,15-Sep-21,13+,7.7,Movie,short comedy,0,CNY,T,1,1,1
63,naruto the movie 3: guardians of the crescent moon kingdom,2006,15-Sep-21,7+,7.4,Movie,short comedy,6,CNY,T,1,1,1
64,naruto the movie: ninja clash in the land of snow,2004,15-Sep-21,13+,6.2,Movie,unknown,6,CNY,T,1,1,1
65,nightbooks,2021,15-Sep-21,18+,7.7,Movie,comedy_drama,6,CNY,F,1,1,1
66,numberblocks,2021,15-Sep-21,13+,7.2,TV Show,drama,10,CNY,F,1,1,1
67,raja rasoi aur anya kahaniyan,2014,15-Sep-21,18+,7.4,TV Show,historical,10,CNY,F,1,1,1
68,saved by the bell,1994,15-Sep-21,13+,7,TV Show,drama,10,CNY,F,1,1,1
69,schumacher,2021,15-Sep-21,18+,7.4,Movie,short comedy,6,CNY,F,1,1,1
70,stories by rabindranath tagore,2015,15-Sep-21,18+,8.1,TV Show,drama,10,CNY,F,1,1,1
71,too hot to handle: latino,2021,15-Sep-21,7+,3.6,TV Show,unknown,10,CNY,F,1,1,1
72,a storybots space adventure,2021,14-Sep-21,18+,7.6,Movie,comedy,0,CNY,F,1,1,1
73,jack whitehall: travels with my father,2021,14-Sep-21,18+,7.5,TV Show,short comedy,10,CNY,F,1,1,1
74,king of boys,2018,14-Sep-21,18+,7.8,Movie,romantic drama,0,CNY,F,1,1,1
75,the world's most amazing vacation rentals,2021,14-Sep-21,18+,7.7,TV Show,mystery,15,CNY,F,1,1,1
76,you vs. wild: out cold,2021,14-Sep-21,18+,3.7,Movie,drama,6,CNY,F,1,1,1
77,Yowamushi Pedal,2013,14-Sep-21,18+,7.6,TV Show,drama,10,CNY,F,1,1,1
78,Little Singham - Black Shadow,2021,11-Sep-21,13+,7.6,Movie,drama,6,CNY,F,1,1,1
79,Tughlaq Durbar,2020,11-Sep-21,13+,3.5,Movie,crime drama,6,CNY,F,1,1,1
80,Tughlaq Durbar (Telugu),2021,11-Sep-21,18+,7.3,Movie,drama,6,CNY,F,1,1,1
81,Firedrake the Silver Dragon,2021,10-Sep-21,13+,6.4,Movie,comedy,6,CNY,F,1,1,1
82,Kate,2021,10-Sep-21,7+,8.1,Movie,crime drama,6,CNY,F,1,1,1
83,Lucifer,2021,10-Sep-21,18+,7.5,TV Show,western,10,CNY,F,1,1,1
84,Metal Shop Masters,2021,10-Sep-21,18+,7.2,TV Show,comedy,10,CNY,F,1,1,1
85,Omo Ghetto: the Saga,2020,10-Sep-21,13+,5.5,Movie,drama,6,CNY,F,1,1,1
